Id,section_title,paper_title,sent,specimen_prediction,paper
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",SYSTEMATIC PALEONTOLOGY.,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"Because A. triptodon is diagnosed therein based upon characters not evident in TMM 45947-540, we cannot justify a definitive referral to that taxon. ", TMM 45947 540 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",SYSTEMATIC PALEONTOLOGY.,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"The distinctive tooth shape and crown morphology in TMM 45947-540 compares more favorably to A. triptodon than to the similar, unnamed ?", TMM 45947 540 ,15
New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,SYSTEMATIC PALEONTOLOGY.,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"Indeed, the crowns in TMM 45947-540 are especially similar to unworn examples in the referred specimen the holotype (TMM 43057-270; Nydam et al., 2013, their fig. 6H ).", TMM 45947 540 TMM 43057 270 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",SYSTEMATIC PALEONTOLOGY.,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"Referred Specimens e TMM 45947-542, -543 (medial dentary fragments with teeth).", TMM 45947 542 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",SYSTEMATIC PALEONTOLOGY.,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,The crowns in TMM 45947-542 extend somewhat further beyond the lateral parapet than those in TMM 45947-543. , TMM 45947 542 TMM 45947 543 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",SYSTEMATIC PALEONTOLOGY.,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"One of the teeth in TMM 45947-542 exhibits a resporption pit at its base (Fig. 7G ), but although matrix obscures some of the subdental lamina in both specimens, neither exhibits basal cementum as commonly seen in ""teiids"". ", TMM 45947 542 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",SYSTEMATIC PALEONTOLOGY.,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"As opposed to the erect teeth in TMM 45947-542, those in TMM 45947-543 are gently inclined. ", TMM 45947 542 TMM 45947 543 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",SYSTEMATIC PALEONTOLOGY.,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"In TMM 45947-542 the main cuspule seems somewhat rounded as in Orthrioscincus; however, in TMM 45947-543 crown apices are somewhat damaged and they would have been a bit more pronounced. ", TMM 45947 542 TMM 45947 543 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",SYSTEMATIC PALEONTOLOGY.,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"On both the lingual and labial sides of TMM 45947-542 and -543, situated between the cuspules are poorly developed fossae which connect on tooth apices forming narrow saddles. ", TMM 45947 542 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",SYSTEMATIC PALEONTOLOGY.,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,TMM 45947-543 is badly damaged and what remains is obscured by matrix. , TMM 45947 543 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",SYSTEMATIC PALEONTOLOGY.,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"In TMM 45947-542, the subdental lamina is shallow, narrow, and without a distinct sulcus dentalis as in Orthrioscincus but unlike Paramacellodus where it is deeper (Estes, 1983; Gao and Fox, 1996) . ", TMM 45947 542 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",SYSTEMATIC PALEONTOLOGY.,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,The orientation and degree of openness of Meckel's canal in TMM 45947-543 is unclear., TMM 45947 543 ,15
New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,Anguimorpha,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"TMM 45947-564, -565, -566 (isolated osteoderms).", TMM 45947 564 ,15
New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,Anguimorpha,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,TMM 45947-565 ( Fig. 8B) is the best preserved specimen among the three. , TMM 45947 565 ,15
New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,Anguimorpha,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"However, none of them exhibit imbrications facets as in the ""trapezoidal"" specimen TMM 43057-614 (Nydam et al., 2013, their fig. 9 ).", TMM 43057 614 ,15
New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,Anguimorpha,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,A similar condition was described by Miller (1997) for osteoderms fused to a left maxilla specimen (OMNH 25337) also from the same locality as Nydam et al.'s osteoderms. , OMNH 25337 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Anguimorpha,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"TMM 45947-544, -545, -546, -547, -548, -549 (fragmentary teeth and jaws). ", TMM 45947 544 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Anguimorpha,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"A single, nearly complete tooth (TMM 45947-544) (Fig. 9A ) exhibits a somewhat raised 'step' at its point of attachment as well as trenchant and striated flanges similar to those seen in Primaderma nessovi (Nydam, 2000) . ", TMM 45947 544 ,15
New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,Referred Specimens,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"However, only one of the study specimens (TMM 45947-554) exhibits a pronounced haemal 'keel' as in the holotype (USNM 2134 , Marsh, 1892 Gilmore, 1938) so both presumably belong to the anteriormost trunk. ", TMM 45947 554 USNM 2134 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Referred Specimens,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"In any case, the form of the haemal keel and associated central bony ridge on trunk vertebrae in C. precedence is positionally variable (Longrich, 2012b; Caldwell et al., 2015) ; hence, not diagnostically useful as applied to the holotype of 'Coniophis cosgriffi' from New Mexico (MNA PL 1612; Armstrong-Zeigler, 1978) . ", MNA PL ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Referred Specimens,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,We also refer the reader to Holman (2000) for additional comments regarding Armstrong-Zeigler's referral and agree that MNA PL 1612 likely does not pertain to Coniophis. , MNA PL ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,TMM 45947-550 (right fragmentary maxilla), TMM 45947 550 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,TMM 45947-550 is so fragmentary that it cannot be readily compared to other forms. , TMM 45947 550 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"Superficially, the preserved crown in TMM 45947-550 is similar to the blunt conical teeth described in the dentary of the Early Cretaceous, European taxon Saurillus obtusus (Estes, 1983; Evans et al., 2012) . ", TMM 45947 550 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,Both TMM 45947-550 and Hypostylos similarly exhibit rather robust teeth. , TMM 45947 550 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"However, they are considerably disparate in form; teeth in Hypostylos are columnar and low crowned while that in TMM 45947-550 is conical and extends considerably further past the dental parapet. ", TMM 45947 550 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"In any case, both Hypostylos and Saurillus are scincomorphs so perhaps TMM 45947-550 is likewise related.", TMM 45947 550 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,TMM 45947-551 (indeterminate jaw fragment)., TMM 45947 551 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"TMM 45947-551 exhibits smooth, low, and unornamented crowns. ", TMM 45947 551 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,TMM 45947-551 has stout teeth suggestive of myrmecophagy (R. Nydam pers. comm.) or an otherwise durophagous diet. , TMM 45947 551 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,TMM 45947-552 (right medial dentary fragment)., TMM 45947 552 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"The teeth in TMM 45947-552 are smooth, closely spaced, and triangular in lingual view as in similarly-aged and Kaiparowits Formation Morphotype G (KFmG) (Nydam, 2013) and 'Alocosaurus johnstoni' (Gao, 1992) . ", TMM 45947 552 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"Moreover, both of these forms have comparatively deeper subdental laminae so it is very unlikely that TMM 45947-552 pertains to either one. ", TMM 45947 552 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"However, in several ways this morph most resembles the enigmatic holotype of 'Lanceosaurus hatcheri' (USNM 10701; Gilmore, 1928 ; see Gao and Fox, 1996 for a discussion) given that it similarly bears transversely compressed teeth with wide bases and smooth, obtusely pointed crowns. ", USNM 10701 ,15
New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,TMM occlusal and (L) lingual views. , TMM occlusal and ,15
New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"Common scale bar for A-G ¼ 1 mm; all other scale bars ¼ .5 mm. 45947-552 differs from USNM 10701 in that it seemingly has a shallower subdental lamina, exhibits teeth which are pleurodont in attachment rather than in the subpleurodont manner alluded to in USNM 10701 by Gilmore (1928) , and has a comparatively more open Meckel's canal as in chamopsiids (Estes, 1964; Gao and Fox, 1996) . ", USNM 10701 USNM 10701 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"Indeed, USNM 10701 was synonymized with Chamops segnis by Estes (1964, p. 108) who interpreted the absence of crown ornamentation ostensibly as the result of digestive erosion but otherwise likened it to that taxon. ", USNM 10701 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"Indeed, TMM 45947-552 does exhibit teeth similar to some amphisbaenians (e.g., Blanus) which similarly has conical, weakly recurved teeth with labiolingually compressed crowns (Georgalis et al., 2018) . ", TMM 45947 552 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Incertae sedis,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"In any case, TMM 45947-552 likely pertains to a taxon other than described elsewhere herein from Lowerverse.", TMM 45947 552 ,15
New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,Lowerverse lizard fauna compared with that from the upper shale member of the Aguja Formation,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"Here, like Nydam et al. (2013) , we regard the referral of LSUMG 140:1604 to Chamops to be inconclusive as figured by Sankey (1998 fig. 1.21E, 2008 fig. 5.3.26) ; however, we feel that the specimen likely pertains to Chamopsiidae. ", LSUMG 140 1604 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Lowerverse lizard fauna compared with that from the upper shale member of the Aguja Formation,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"A fourth taxon, Hypostylos lehmani, may also be present in both faunas if our tentative referral of Sankey's (1998 Sankey's ( , 2008 indeterminate 'glyptosaurine' specimen (LSUMG 140:6106) is correct. ", LSUMG 140 6106 ,15
"New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas",Lowerverse lizard fauna compared with that from the upper shale member of the Aguja Formation,New taxa among a remarkably diverse assemblage of fossil squamates from the Aguja Formation (lower Campanian) of West Texas,"Aside from the questionable presence of an inderminate glyptosaurine (LSUMG 140:6106; Sankey, 1998 Sankey, , 2008  informally referred herein to the scincomorph H. lehmani gen.et sp. nov.), anguimorphs are convincingly represented by three forms including the anguid Odaxosaurus piger, a likely xenosaurid, as well as (poorly represented) varanoids such as cf. ", LSUMG 140 6106 ,15
"A new species of Lasalichthys (Actinopterygii, Redfieldiiformes) from the Upper Triassic Dockum Group of Howard County, Texas, with revisions to the genera Lasalichthys and Synorichthys,A new species of Lasalichthys (Actinopterygii, Redfieldiiformes) from the Upper Triassic Dockum Group of Howard County, Texas, with revisions to the genera Lasalichthys and Synorichthys",INTRODUCTION,"A new species of Lasalichthys (Actinopterygii, Redfieldiiformes) from the Upper Triassic Dockum Group of Howard County, Texas, with revisions to the genera Lasalichthys and Synorichthys","These specimens, collectively given the specimen number AMNH 5662, were not identified or diagnosed by Schaeffer, but he noted the similarity of the jaws of these specimens to those of perleidiform fishes, such as Meidiichthys Brough, 1931 . ", AMNH 5662 ,4
"A new species of Lasalichthys (Actinopterygii, Redfieldiiformes) from the Upper Triassic Dockum Group of Howard County, Texas, with revisions to the genera Lasalichthys and Synorichthys,A new species of Lasalichthys (Actinopterygii, Redfieldiiformes) from the Upper Triassic Dockum Group of Howard County, Texas, with revisions to the genera Lasalichthys and Synorichthys",INTRODUCTION,"A new species of Lasalichthys (Actinopterygii, Redfieldiiformes) from the Upper Triassic Dockum Group of Howard County, Texas, with revisions to the genera Lasalichthys and Synorichthys","The general morphology of dermal bones of the skulls of AMNH 5662 shares some similarities with that of perleidiforms from Bekker's Kraal, Upper Triassic of South Africa (e.g., Hutchinson, 1973) , such as a maxilla with a low postorbital expansion that articulates with an embayment along the anteroventral margin of a broad, vertically inclined preoperculum; a preoperculum that possesses a shallow process that extends anteriad between the maxilla and an infraorbital series; and four small, quadrangular, anamestic suborbitals that separate the preoperculum from the infraorbital series (Schaeffer, 1967:fig. 16, pl. 30.3) . ", AMNH 5662 ,4
"A new species of Lasalichthys (Actinopterygii, Redfieldiiformes) from the Upper Triassic Dockum Group of Howard County, Texas, with revisions to the genera Lasalichthys and Synorichthys,A new species of Lasalichthys (Actinopterygii, Redfieldiiformes) from the Upper Triassic Dockum Group of Howard County, Texas, with revisions to the genera Lasalichthys and Synorichthys",INTRODUCTION,"A new species of Lasalichthys (Actinopterygii, Redfieldiiformes) from the Upper Triassic Dockum Group of Howard County, Texas, with revisions to the genera Lasalichthys and Synorichthys","Schaeffer (1967) reported being unable to find any additional material as well preserved as the partial redfieldiiform skull, and the specimen was deposited at what is now the Texas Memorial Museum as TMM 31098-44. ", TMM 31098 44 ,4
